ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
760,Heather Castro,16,Male,Stewartchester,7th,8.1,9.5,65,6,1.8,6,2,1,1,0.6,38,20,0.0,1.3,0.4,Browsing,5,2.8,9.4
2480,Eric Yates,17,Male,Dustinmouth,11th,7.8,6.7,81,8,1.6,2,2,7,1,0.7,36,10,2.7,0.6,0.8,Education,8,6.1,10.0
1901,Logan Perry,19,Other,East Erika,11th,6.4,6.6,72,9,0.4,8,1,8,1,1.4,105,19,2.1,1.4,1.6,Education,10,5.3,10.0
2234,Jamie Ramos,18,Female,Thomasside,7th,3.1,3.0,98,8,0.5,2,8,2,1,0.3,83,13,1.2,0.5,0.8,Education,7,7.5,7.6
2925,Anna Castillo,13,Male,South James,10th,8.0,5.7,65,7,0.9,7,8,3,0,1.4,36,10,3.3,0.0,0.5,Education,4,7.5,10.0
1611,Aaron Jackson,13,Other,New Meganchester,9th,6.9,7.6,53,8,2.1,4,7,8,1,0.1,85,13,1.5,2.6,0.8,Gaming,10,5.5,10.0
1821,Blake Orr,14,Other,New Manuelstad,12th,4.2,7.7,52,10,0.8,10,9,7,0,1.6,73,20,2.5,0.9,0.0,Social Media,2,7.6,9.2
1030,Jasmin Moran,17,Female,Lake Lori,7th,5.5,3.0,66,6,0.7,3,5,1,1,0.9,29,13,2.9,0.5,1.5,Social Media,9,4.6,10.0
2036,Paula Rivera,17,Female,West Jenniferport,8th,5.1,5.3,50,3,1.8,10,7,10,1,1.7,43,11,3.6,1.3,1.5,Gaming,1,6.8,10.0
312,John Kim,16,Male,Lake Pamelaberg,8th,2.5,6.7,81,1,1.6,7,1,8,1,0.6,85,6,1.2,2.1,0.7,Other,5,7.4,5.4
2832,Ian Hughes,16,Female,North Nathaniel,9th,1.9,6.7,89,10,1.8,1,6,9,0,1.0,35,19,2.4,0.9,0.6,Browsing,8,5.7,6.4
597,Brittney Myers,17,Male,Nicolechester,10th,2.8,6.4,68,10,0.0,1,7,5,0,1.3,108,17,1.9,0.9,0.6,Social Media,1,4.4,8.0
2184,Timothy Turner,15,Male,New Tonyachester,7th,2.3,4.9,84,9,1.4,1,3,3,0,1.4,42,12,0.9,0.1,1.1,Education,1,6.7,4.1
2279,Jennifer Thompson,13,Male,New Albertborough,12th,0.3,4.8,59,2,0.6,4,3,7,1,0.7,103,9,1.1,1.2,1.8,Other,3,9.3,4.1
871,Jeremy Stone,18,Female,East Tiffanyton,9th,7.1,7.7,99,10,0.2,3,1,9,0,0.7,96,13,5.0,1.6,1.0,Gaming,7,6.7,10.0
121,Monica Shelton,16,Male,Brownchester,7th,7.8,7.4,81,0,1.9,5,6,10,0,1.1,135,14,3.6,1.1,1.3,Browsing,6,4.5,10.0
221,Kimberly Mcdowell,15,Other,Elliottton,9th,8.8,7.1,59,10,0.2,10,4,2,1,1.1,141,14,0.9,0.5,1.2,Browsing,8,5.5,10.0
1783,Maria Simon,17,Female,Timothyfurt,12th,6.4,7.2,89,7,0.3,8,8,1,0,1.0,86,8,2.8,0.0,1.3,Social Media,9,9.6,8.9
2212,Brian Smith,17,Other,East Catherinemouth,9th,2.4,9.3,88,1,1.3,8,3,2,1,1.3,32,15,3.2,0.0,1.2,Browsing,7,8.3,4.6
1023,Christopher Harris,18,Other,Jessicaview,10th,5.4,7.2,67,1,0.0,7,5,4,0,0.3,96,12,3.1,2.2,1.2,Gaming,2,3.3,10.0
969,Heather Caldwell,16,Other,West Russellshire,8th,8.7,5.7,65,2,0.7,6,7,1,1,0.7,38,17,3.2,0.8,1.8,Browsing,6,6.6,10.0
407,Ray Henderson,19,Male,Port Kimberly,11th,5.6,8.0,73,9,0.9,6,7,9,1,0.6,75,13,2.1,0.3,0.5,Gaming,1,6.8,8.1
2493,Matthew Robertson,15,Female,Ramirezfurt,7th,5.0,5.6,68,10,0.8,5,6,1,0,1.5,83,16,3.4,0.2,1.7,Other,7,9.3,10.0
243,Tara Stevens,13,Female,West Carlos,12th,6.7,3.5,74,10,0.0,2,7,3,1,0.6,70,11,0.4,1.0,0.2,Social Media,7,7.1,10.0
2222,Nicholas Bennett,14,Male,West Dillonville,10th,5.2,8.6,67,9,0.9,8,4,3,0,1.8,76,13,3.1,1.5,0.4,Browsing,10,9.4,9.6
1576,Miranda Horne DDS,18,Female,Nolanburgh,8th,1.7,6.9,59,7,1.0,6,8,10,1,1.9,149,6,2.2,3.2,1.7,Browsing,7,8.3,7.8
2443,Brenda Hernandez,13,Other,Theresaville,10th,7.8,7.2,97,4,0.0,6,3,7,0,0.1,52,19,2.0,2.0,2.3,Education,8,8.3,10.0
1796,Beverly Castaneda,18,Male,Ortizport,10th,5.6,6.1,73,4,2.2,10,6,1,0,0.7,34,16,3.1,0.5,1.6,Other,9,5.9,10.0
664,Francisco Sanchez,14,Other,South Jenna,10th,2.4,3.4,53,2,1.2,2,4,8,1,1.4,126,5,2.5,2.0,0.1,Browsing,1,6.0,8.7
2684,Tom Hall,16,Male,Kathyland,12th,3.2,6.7,81,8,0.8,1,8,8,1,0.5,75,6,3.8,0.8,1.5,Browsing,10,4.8,7.2
1877,Elizabeth Ayala,15,Male,Edwardton,11th,2.5,6.2,75,7,0.0,10,5,7,0,0.9,112,12,3.5,2.6,1.5,Other,9,5.6,10.0
2386,Mark Wilson,19,Male,Lake Triciaside,11th,0.0,7.1,82,2,0.0,8,7,8,0,0.2,31,7,1.2,1.3,0.5,Gaming,6,6.8,1.0
1041,Lisa Brewer,19,Male,Lake Lindaberg,9th,4.8,3.7,97,5,0.4,7,8,4,1,1.5,23,7,1.1,1.4,0.9,Browsing,6,5.3,7.3
156,Sheila Bennett,17,Female,Boothside,9th,4.8,4.1,63,9,1.2,9,7,7,0,0.3,91,20,1.9,1.6,1.4,Gaming,4,8.0,10.0
1532,Susan Maddox,13,Other,West Paul,8th,2.6,6.7,82,1,1.9,4,2,2,0,2.4,98,14,1.5,0.0,0.4,Social Media,3,7.2,5.5
2981,Gregory Johnson,19,Other,Lake Amy,7th,4.3,5.5,52,2,0.6,2,1,3,0,0.7,68,18,2.5,1.3,1.5,Gaming,2,4.8,10.0
88,Brian Coleman,19,Female,Kevinport,8th,0.7,4.6,64,6,1.3,10,1,9,0,0.4,146,10,2.2,0.2,1.3,Other,3,5.3,5.7
1710,Helen Mcdaniel,19,Other,Phillipstown,7th,7.3,4.7,71,4,0.8,10,7,9,0,1.4,113,14,3.5,2.9,1.6,Browsing,5,4.9,10.0
2955,Tracy Perry,19,Male,Evansmouth,7th,1.4,6.5,55,1,1.1,8,2,8,1,0.7,133,20,0.8,0.0,2.3,Education,6,3.8,5.6
940,Reginald Calhoun,13,Male,West Cody,10th,0.9,3.8,79,0,2.4,8,7,1,1,0.8,72,18,1.6,4.0,0.5,Browsing,1,6.6,9.6
1962,Taylor Miller,14,Male,Port Crystalview,12th,6.1,6.1,69,6,0.6,8,9,7,0,0.5,85,11,4.4,0.3,1.2,Browsing,6,5.8,10.0
2296,Angel Hernandez,14,Female,Port Rebecca,7th,8.0,3.5,84,8,1.9,10,2,7,0,1.6,125,7,0.9,1.7,1.0,Browsing,3,8.2,10.0
1025,Alicia Robles,13,Male,Cardenasborough,12th,8.1,5.1,68,5,1.1,6,8,3,1,0.0,101,14,4.5,0.0,0.0,Education,4,6.0,10.0
2766,Mary Murphy,16,Male,Lopezview,8th,4.1,9.3,54,10,0.6,5,7,2,0,1.6,73,12,4.1,0.0,0.6,Browsing,6,4.7,7.4
1599,Alisha Merritt,19,Female,New Steven,12th,6.9,7.3,89,1,0.8,2,1,1,1,1.7,142,5,1.7,0.7,0.7,Browsing,8,3.9,9.5
98,Kristin Martin,16,Male,East Patrickburgh,8th,4.7,8.5,98,3,0.2,4,5,8,0,0.1,20,16,2.8,1.3,0.3,Social Media,8,6.2,8.2
1242,Margaret Lewis,14,Other,North Colleen,9th,4.9,8.7,85,9,0.7,2,8,7,0,1.7,41,18,3.2,0.9,1.4,Education,3,5.2,9.1
1177,Brandi Glover,13,Male,Robertberg,12th,5.9,4.8,80,0,0.0,6,3,8,0,1.9,84,6,2.1,2.6,3.0,Browsing,10,8.4,10.0
2640,Ruth Kim,15,Male,Cookmouth,12th,5.1,4.9,59,5,0.0,9,4,6,1,0.9,20,18,2.8,0.3,2.3,Social Media,3,4.5,9.8
594,Katherine Estrada,19,Other,Mooreburgh,7th,3.2,4.2,67,5,0.1,7,2,3,1,1.5,89,9,3.1,1.1,0.9,Other,9,0.7,8.9
790,Ethan Marquez,19,Male,Port Zacharyborough,7th,4.7,5.2,99,7,1.2,5,4,1,1,0.2,36,16,2.6,1.6,1.6,Gaming,2,0.7,10.0
85,Tammy Carter,19,Other,Marktown,9th,7.4,6.3,75,6,1.5,9,7,2,1,0.3,85,9,2.9,2.9,0.0,Social Media,1,7.6,10.0
2269,Sherri Clark,13,Male,Orozcoburgh,8th,3.8,6.8,62,3,0.0,1,9,8,1,1.0,103,16,0.9,2.3,0.8,Gaming,6,5.5,8.9
998,Sarah Lee,19,Male,Lake Todd,8th,5.5,9.8,75,0,1.5,3,1,1,1,1.0,116,16,2.9,0.5,0.5,Social Media,6,4.9,9.5
968,Joshua Sullivan,13,Other,Millerberg,7th,5.0,6.9,78,8,1.2,4,8,6,0,0.9,75,13,1.7,0.5,1.0,Social Media,7,6.6,7.8
1814,Michele Guzman,14,Female,Evansshire,8th,2.4,7.2,91,8,0.0,6,10,9,1,0.7,136,12,2.5,2.6,0.5,Browsing,8,6.7,9.0
1385,Michelle Jacobson,18,Male,Lake Hannah,9th,6.9,6.9,91,7,0.0,3,10,6,0,0.7,130,18,3.5,0.5,0.3,Social Media,1,6.3,10.0
1555,Dawn Williams,18,Female,Danielborough,8th,3.9,6.1,84,6,1.8,9,2,9,0,1.1,87,20,2.5,2.5,0.7,Other,9,2.4,10.0
1529,Brian Whitaker,19,Female,New Josephberg,10th,2.5,5.6,67,0,2.0,1,8,1,0,0.5,113,11,3.0,2.2,2.6,Browsing,3,7.8,9.4
